club_id,league_rank
14652844,4.0
14647778,12.0
14215228,5.0
12889991,3.0
14551445,4.0
9286905,4.0
12007707,11.0
14393936,9.0
14530341,9.0
13910502,4.0
14339153,2.0
14436519,6.0
5965488,6.0
14222361,10.0
12837953,3.0
14525231,7.0
14666647,5.0
14601390,8.0
14365258,12.0
14620685,11.0
14404765,2.0
14635823,3.0
14388840,11.0
13336566,5.0
13941214,4.0
13981628,5.0
14213090,6.0
12491018,8.0
14512855,12.0
14331192,12.0
14653958,12.0
13314389,6.0
14072357,7.0
14627065,3.0
12753908,9.0
13793530,10.0
619490,10.0
1469432,7.0
14655871,6.0
14240273,9.0
13424095,10.0
14422715,10.0
1222341,10.0
6022431,5.0
14669771,10.0
14224132,9.0
14510126,12.0
14509144,9.0
14359629,10.0
14638529,2.0
14580102,8.0
9558293,4.0
14497178,8.0
14399195,10.0
14308848,7.0
14494136,11.0
13979417,7.0
14505956,10.0
10959950,5.0
13605430,10.0
13956858,11.0
14444526,7.0
6042720,6.0
6042959,9.0
7604353,3.0
14455185,9.0
11426126,6.0
14361931,11.0
14621226,12.0
14217635,8.0
5963972,8.0
14626425,9.0
13235968,8.0
14264702,9.0
14449840,8.0
13448226,4.0
14418664,5.0
6045497,6.0
12431395,6.0
11197103,5.0
14350240,5.0
14529868,4.0
14666974,2.0
14363426,12.0
13712626,5.0
8882737,10.0
14624226,6.0
13991604,4.0
14332717,10.0
6041399,6.0
11124394,6.0
12385983,7.0
13638020,3.0
12107971,5.0
14621286,8.0
12438509,1.0
14140662,1.0
13575685,2.0
14488500,2.0
14148702,6.0
14510058,8.0
14529793,3.0
12703602,11.0
14336018,12.0
11649566,6.0
14170015,11.0
14344252,7.0
6043938,5.0
14523315,5.0
12800795,7.0
14634047,6.0
14413499,9.0
14500612,9.0
14410434,6.0
14013727,13.0
14184875,11.0
14385879,7.0
6046426,10.0
12714044,6.0
14474523,10.0
14363765,10.0
14573915,4.0
11592440,7.0
6039560,9.0
13732023,12.0
14323295,7.0
14269849,3.0
14451218,5.0
14211649,10.0
14431817,1.0
14601575,12.0
14011858,7.0
6039362,5.0
11516821,11.0
14384142,2.0
14407405,7.0
14237123,9.0
14132605,8.0
13441985,2.0
13886043,6.0
14669391,10.0
14256165,7.0
14580324,6.0
14400369,10.0
14164882,13.0
9089193,12.0
14257616,7.0
5963573,4.0
12719939,6.0
14495194,12.0
14398310,8.0
750721,6.0
12545193,3.0
14537000,8.0
14285903,6.0
6048625,4.0
14516450,5.0
624567,11.0
6025371,6.0
13244426,5.0
14402341,11.0
13011427,8.0
14512320,4.0
13948317,2.0
14611480,7.0
13952263,9.0
13504365,5.0
14169589,4.0
14322709,10.0
14549974,5.0
14217581,8.0
14586213,7.0
14354246,9.0
502043,8.0
14649045,4.0
418450,5.0
14414921,3.0
14070592,11.0
14216379,11.0
12299594,10.0
6034369,8.0
982413,7.0
14206361,11.0
14531357,7.0
14509910,9.0
12785716,5.0
14318774,5.0
5991458,8.0
14451322,7.0
14410789,3.0
6036098,6.0
6028662,5.0
14552316,5.0
11869568,6.0
8174426,7.0
6044074,10.0
10041416,5.0
13068655,4.0
12494879,5.0
14424719,5.0
6030222,2.0
14143218,5.0
14390407,12.0
13317462,11.0
13319469,4.0
13624582,10.0
6017953,7.0
14483626,9.0
13792921,2.0
13710401,6.0
14437934,6.0
12206176,9.0
13662868,6.0
12690606,3.0
14280413,8.0
6047791,3.0
997858,10.0
14001353,12.0
13185116,9.0
14438799,12.0
14546072,8.0
13272554,10.0
8563028,6.0
6045211,10.0
6043467,7.0
12623218,11.0
14524622,5.0
14561948,4.0
14393923,3.0
14538667,7.0
10590501,8.0
14248678,11.0
907853,7.0
6037219,8.0
14440703,5.0
14129835,10.0
14120130,8.0
6030450,10.0
290929,9.0
14288643,2.0
6048253,4.0
14482176,9.0
6610800,14.0
6693500,6.0
14551332,6.0
14394180,9.0
6038146,8.0
14412045,12.0
6018024,4.0
14299561,2.0
6042274,8.0
6040367,8.0
12567005,5.0
11473978,10.0
10911756,7.0
11408775,10.0
14385882,5.0
14345753,11.0
6012140,12.0
14506059,8.0
14579144,8.0
14302919,9.0
12399678,2.0
6047955,7.0
13747806,5.0
14280929,5.0
13870981,10.0
6038019,6.0
6043950,6.0
14333146,12.0
14237141,8.0
14390381,7.0
14337069,8.0
14626155,1.0
14010972,9.0
6035251,12.0
12195622,7.0
14350284,12.0
13998753,7.0
6021605,7.0
14424554,12.0
14048447,10.0
5323479,5.0
468595,6.0
13506601,9.0
14297506,8.0
14351842,4.0
14564048,12.0
14207897,11.0
11693165,6.0
14393830,9.0
14053161,4.0
14452365,10.0
14173313,5.0
14296971,11.0
14216383,2.0
6046733,3.0
14592894,7.0
14581742,13.0
10962642,7.0
14347336,12.0
14497081,8.0
14240881,7.0
14322446,7.0
8513349,6.0
11046404,8.0
14401168,4.0
14474680,11.0
13808465,11.0
14612605,4.0
14143170,12.0
14593286,9.0
6048145,9.0
14628313,4.0
13474347,10.0
9123601,4.0
14345800,3.0
14407326,10.0
6035672,7.0
6803199,10.0
12294490,6.0
13226685,6.0
14654245,8.0
14559846,8.0
13579526,6.0
14242853,5.0
12446596,8.0
14381958,4.0
14415698,8.0
14564036,1.0
13402553,11.0
6044537,11.0
13212115,10.0
13183810,6.0
14344815,10.0
14570586,5.0
13278171,2.0
13399101,7.0
13699689,7.0
14295837,12.0
14247754,9.0
14372693,10.0
14432587,6.0
13552420,9.0
14317686,6.0
14354049,8.0
14612950,3.0
11319555,8.0
6038046,7.0
13952586,8.0
6015463,9.0
13930894,9.0
5963786,10.0
10384364,3.0
14253075,10.0
14198214,9.0
11884489,8.0
14506818,11.0
14315196,10.0
14403598,12.0
13818693,7.0
6047805,10.0
6019303,8.0
14267857,6.0
14443019,7.0
14434292,5.0
14062095,6.0
14627044,11.0
14559835,2.0
14549848,7.0
9596362,5.0
14409147,12.0
14239312,2.0
11595108,3.0
14597455,13.0
12013931,9.0
10026143,9.0
14023025,5.0
12348476,8.0
14307992,7.0
14414729,13.0
12396719,4.0
14268662,2.0
14253801,9.0
11534114,7.0
14520953,6.0
14461558,9.0
14345723,10.0
6037197,5.0
459276,9.0
14383971,8.0
14595167,6.0
6045305,5.0
7693719,4.0
14463728,9.0
11442160,2.0
14448753,3.0
14289427,12.0
14654526,11.0
613106,3.0
6058918,3.0
12231168,6.0
13117151,6.0
6038099,7.0
14554552,4.0
14410624,6.0
14114121,9.0
12341905,4.0
12506305,7.0
14596617,10.0
6044355,8.0
6047923,8.0
12601607,4.0
14559740,6.0
6019794,4.0
6015815,2.0
11407217,8.0
14253442,7.0
14099386,7.0
14563309,8.0
14327983,10.0
14284922,11.0
14267986,7.0
6033032,9.0
14573296,12.0
9758254,6.0
14194899,11.0
4047522,11.0
13469453,5.0
6031568,7.0
13757051,4.0
6036076,7.0
1008273,10.0
14583272,3.0
6044773,11.0
8267001,5.0
11677458,7.0
5996604,9.0
537809,3.0
10061416,7.0
14061248,1.0
7735017,6.0
5991200,8.0
14030530,7.0
14484288,9.0
14271968,5.0
483665,10.0
6027874,7.0
13861044,5.0
8034402,4.0
888011,4.0
12040678,9.0
14583664,5.0
14013371,3.0
14553204,11.0
5992544,6.0
12351779,3.0
10080998,3.0
14536125,7.0
12447458,11.0
13597474,8.0
6043167,8.0
13086455,11.0
14278742,4.0
14445318,12.0
14593633,3.0
7747736,9.0
6041729,2.0
13838292,5.0
14383499,14.0
12770502,1.0
14661675,5.0
14258343,5.0
14611515,8.0
14493618,8.0
14640764,5.0
14124406,6.0
11848797,3.0
5998781,8.0
6045594,12.0
14633646,5.0
14294616,6.0
5966518,8.0
6035656,11.0
14428289,6.0
14230257,11.0
13470762,3.0
6039115,6.0
6012893,5.0
14475895,9.0
14459551,2.0
14539069,11.0
14623890,12.0
6028801,8.0
5963532,5.0
6037101,10.0
14358510,11.0
14471617,6.0
14660236,5.0
14345621,13.0
5998338,9.0
11277537,9.0
6019844,7.0
6037461,10.0
14568094,6.0
14581478,2.0
14491804,5.0
13050415,8.0
13912026,12.0
14453337,9.0
13988715,5.0
6048191,1.0
10577019,6.0
14499002,12.0
14655969,8.0
14369097,12.0
445809,6.0
8200348,3.0
14559472,9.0
13214995,13.0
10857124,6.0
14493111,8.0
9713030,6.0
14474024,4.0
14239200,11.0
13571858,5.0
14426976,9.0
14585819,1.0
12247729,6.0
13957703,8.0
5963961,3.0
14358504,4.0
6040479,7.0
14416644,6.0
12535712,7.0
13996468,5.0
14522133,7.0
14538202,4.0
14341014,4.0
14309425,1.0
11422097,11.0
1186978,10.0
9559251,5.0
13845443,6.0
13585283,11.0
13944993,8.0
14363147,9.0
14071195,4.0
14407836,4.0
13318820,7.0
14662194,10.0
14384911,13.0
14527307,6.0
13093927,3.0
12428194,3.0
5999765,4.0
9235799,8.0
14217193,3.0
14265470,2.0
12379856,2.0
13315988,4.0
14541694,8.0
14131951,8.0
14225750,8.0
12933947,8.0
13496411,13.0
14224427,6.0
13649893,5.0
13911742,6.0
13576095,4.0
6041603,2.0
8056140,4.0
14535074,12.0
14454193,8.0
14317141,7.0
6042431,8.0
13765684,9.0
7800822,10.0
11000253,13.0
14199066,8.0
13279460,5.0
14451389,2.0
14441376,9.0
14282662,6.0
14212868,10.0
14481434,7.0
14431979,9.0
14663161,11.0
14486775,8.0
14591954,10.0
13437742,13.0
11294269,11.0
14596388,3.0
11778074,12.0
14603630,13.0
13600593,4.0
12198471,5.0
13990237,4.0
14288405,6.0
14044610,8.0
14580295,7.0
14357513,12.0
13231405,9.0
14452333,11.0
10657292,6.0
14068837,10.0
6024740,8.0
13950833,9.0
13966096,7.0
12185683,4.0
6034423,6.0
14326910,11.0
13977623,4.0
14261675,6.0
5967057,4.0
7705937,10.0
14362260,10.0
14312360,3.0
5966338,12.0
14597924,10.0
14333419,13.0
14448256,13.0
13896679,6.0
14663560,9.0
14332775,9.0
14457905,1.0
8786538,8.0
7414835,8.0
14674247,12.0
14594508,6.0
12900254,12.0
14476721,12.0
13840099,9.0
14627258,3.0
6045984,3.0
14601690,10.0
14391974,9.0
6043504,8.0
14289187,4.0
9486475,3.0
3834030,4.0
6033368,4.0
11082168,3.0
7541087,10.0
14612308,2.0
12383432,5.0
5992269,5.0
12795726,6.0
13192292,7.0
12531094,7.0
14103875,13.0
8235137,4.0
14435868,3.0
14568982,5.0
14327153,8.0
7286885,4.0
14602230,6.0
12090613,11.0
6025931,9.0
14423401,9.0
8187147,7.0
14440598,5.0
11815260,3.0
9724288,7.0
14408593,12.0
6016045,9.0
14559189,5.0
14211673,7.0
14560106,8.0
12743248,9.0
13486873,1.0
6043679,10.0
13589846,10.0
14419650,7.0
10858378,7.0
14573906,7.0
8972787,4.0
14465125,7.0
14242351,4.0
14270548,9.0
13915819,5.0
14153119,6.0
13909762,10.0
14643349,10.0
14119306,11.0
5976197,7.0
14565074,9.0
12617363,10.0
14525981,6.0
6031837,6.0
14163597,6.0
14514457,5.0
14557848,7.0
13596775,5.0
14344236,11.0
6017726,12.0
14398824,12.0
14266410,10.0
12790414,4.0
13245117,12.0
9294098,6.0
14291844,11.0
14362167,9.0
12722050,7.0
11602444,12.0
11739146,3.0
14348783,13.0
8653542,9.0
14210881,12.0
14589309,2.0
12556218,7.0
14372850,8.0
14579921,6.0
13852671,3.0
14532496,7.0
14621803,7.0
12365770,9.0
14537223,5.0
14352851,4.0
12137998,4.0
6030817,5.0
6713269,12.0
13602681,5.0
7188353,5.0
13597411,2.0
14512488,11.0
6030785,12.0
14175976,8.0
13237353,11.0
14119078,7.0
6042042,8.0
513073,7.0
14647773,10.0
6018205,5.0
5995648,6.0
14359385,5.0
6041451,9.0
13725982,3.0
14632998,12.0
9340308,8.0
11132577,8.0
7141750,5.0
14549112,5.0
14428955,9.0
14476383,3.0
14251241,12.0
14206984,13.0
14376779,11.0
14437704,8.0
14644055,8.0
12323532,5.0
14617063,9.0
14514128,11.0
14637959,5.0
14687020,6.0
14444171,9.0
13977006,7.0
14166890,10.0
13396703,3.0
5964391,8.0
6038738,9.0
14552774,9.0
14291042,5.0
490983,9.0
14412989,6.0
14544776,7.0
6023866,8.0
13034904,10.0
13812561,10.0
12659739,11.0
14457716,8.0
14507898,8.0
14010722,11.0
14375430,10.0
14515461,9.0
14682795,11.0
7921678,7.0
13716029,3.0
6689931,2.0
11053150,4.0
14656520,7.0
9120833,6.0
6005208,13.0
14533515,9.0
7024846,4.0
14376586,6.0
8601056,6.0
14306881,5.0
12856110,6.0
14485094,4.0
12859249,4.0
6822748,6.0
12436101,4.0
12356560,6.0
14501434,9.0
14435935,12.0
860518,10.0
14100820,5.0
14398950,4.0
14135707,10.0
14284498,8.0
14366629,11.0
14104842,10.0
13879613,7.0
14328228,5.0
6031826,5.0
5963545,5.0
13879905,9.0
14402219,9.0
14176035,12.0
12397549,3.0
14257916,4.0
13438891,6.0
7441865,3.0
14599499,3.0
14360332,12.0
14071567,8.0
14616912,9.0
7254790,8.0
13425705,3.0
14497837,8.0
6045947,3.0
14403279,10.0
14536993,9.0
13460716,6.0
6047227,8.0
14520689,7.0
14531485,10.0
14467167,1.0
14071379,7.0
13923457,8.0
14520681,8.0
6681916,5.0
14609226,7.0
13395232,9.0
9927283,10.0
14555817,10.0
14391667,10.0
10481172,6.0
14547645,11.0
14305731,7.0
9396630,4.0
14244494,6.0
14504216,9.0
14341129,10.0
12347763,4.0
14438724,6.0
8686039,4.0
6038995,2.0
14212788,12.0
14407994,6.0
14220271,11.0
6043769,10.0
6015634,4.0
14597925,5.0
14414271,11.0
14114370,5.0
14642333,2.0
14105981,3.0
14519849,7.0
6043280,6.0
6219138,6.0
14560889,6.0
13666495,3.0
12497051,6.0
14442199,4.0
14470113,10.0
6038115,9.0
14265504,4.0
14536174,8.0
14221048,12.0
14578382,8.0
14646898,13.0
14386053,2.0
7465004,4.0
14416370,6.0
13272211,6.0
11667979,11.0
14511945,11.0
11850292,9.0
8521619,5.0
11286401,6.0
14580205,4.0
6033074,7.0
14462338,8.0
14435282,9.0
6019238,9.0
14647874,11.0
13969028,12.0
14345655,7.0
12380567,12.0
9961370,11.0
13511466,11.0
14429293,2.0
14671581,10.0
1368766,10.0
13857368,4.0
14478036,9.0
6047467,7.0
5968539,6.0
13329642,9.0
6033664,12.0
14348754,9.0
14376096,7.0
13578963,3.0
6041321,9.0
13316706,4.0
6039928,9.0
14578773,4.0
14234491,5.0
13705259,8.0
14519611,2.0
14571050,5.0
6034983,7.0
14019230,10.0
7354556,10.0
14339136,10.0
12329917,5.0
5990894,12.0
14420218,6.0
14615487,9.0
14508645,8.0
5996916,3.0
14158352,11.0
14272200,9.0
14607436,7.0
14448341,5.0
12270341,5.0
14332853,4.0
7900089,3.0
14442457,7.0
14542802,7.0
14161329,6.0
11232679,7.0
14296022,6.0
14458803,7.0
11106910,6.0
13034825,6.0
14442029,10.0
14626814,8.0
14033466,9.0
12716925,6.0
13299047,2.0
14554746,13.0
14445314,6.0
6979046,10.0
13864675,2.0
14599966,9.0
13967912,12.0
1309712,8.0
14416447,13.0
14286179,11.0
13855603,12.0
11755611,7.0
14156600,10.0
251133,5.0
11458925,11.0
14177775,5.0
8714913,6.0
12145682,2.0
13462043,4.0
13735782,4.0
5966301,7.0
14335079,8.0
739101,9.0
12914615,10.0
14412886,3.0
14363854,13.0
14363679,13.0
14444226,8.0
14391837,6.0
14033542,2.0
14445117,5.0
14298239,4.0
13668069,2.0
6043593,6.0
14573294,5.0
14513804,10.0
11681093,6.0
6042997,10.0
13300638,5.0
5966110,4.0
14041049,12.0
14162526,10.0
14450144,2.0
13968683,11.0
14330030,12.0
12717970,4.0
13601004,6.0
14200178,12.0
14006452,13.0
5968022,3.0
14449183,8.0
5994080,6.0
5993422,10.0
14247340,2.0
14034026,8.0
13744812,6.0
9190706,9.0
14225791,10.0
14154083,4.0
12897242,7.0
14360015,12.0
13434944,3.0
13979007,9.0
14460455,12.0
12186651,13.0
14572996,8.0
14403813,6.0
11365472,6.0
14364217,11.0
14426207,11.0
14337539,7.0
14516157,1.0
14527238,9.0
14457528,8.0
13897370,7.0
14548684,5.0
14401388,11.0
14123097,3.0
14442711,9.0
13753117,5.0
14601199,9.0
14466648,5.0
6037020,8.0
13961180,12.0
14554829,10.0
13340861,10.0
14216433,12.0
14592153,8.0
6047856,8.0
6019762,8.0
13392664,10.0
5964341,6.0
10865170,10.0
14490438,7.0
14543502,8.0
14411638,9.0
14592325,6.0
6013196,9.0
14310962,2.0
6551260,11.0
9512510,6.0
13778908,9.0
12520095,5.0
14270904,10.0
12209974,7.0
13794204,3.0
14483941,5.0
12808044,7.0
12654675,1.0
14123573,6.0
12838936,6.0
9370607,4.0
14570084,4.0
14521416,2.0
14329369,12.0
14440855,5.0
14325458,7.0
12021900,4.0
13729095,11.0
7679799,8.0
14287193,9.0
14548620,7.0
6042776,13.0
14556706,4.0
9163925,5.0
14423971,6.0
1131511,2.0
14596766,6.0
14167433,6.0
10885191,6.0
6043656,7.0
13750850,5.0
14416349,11.0
14564164,7.0
14379894,11.0
11064374,2.0
13409708,9.0
14521150,8.0
14590888,5.0
11448430,8.0
14536853,11.0
14568357,7.0
13948253,11.0
12639127,5.0
14218169,12.0
14018783,6.0
14533633,8.0
13070314,4.0
9954463,3.0
14603690,3.0
14235491,4.0
13877591,11.0
14407337,5.0
5970800,6.0
14419161,4.0
10621637,11.0
14351269,6.0
13509782,4.0
9237723,5.0
14352692,11.0
13564370,2.0
14443418,6.0
14040606,1.0
14111657,6.0
11926934,7.0
13021972,4.0
14521408,6.0
6016853,4.0
14348713,11.0
11872470,5.0
13824244,11.0
10539619,8.0
10287959,10.0
14190095,2.0
14355013,8.0
11032568,9.0
13987350,3.0
13967044,11.0
14588860,5.0
5992705,5.0
14508839,5.0
14443010,8.0
12565494,11.0
14259658,7.0
12609520,9.0
14555459,11.0
6033929,4.0
14639608,4.0
14254169,9.0
14401727,11.0
6038281,6.0
14316256,9.0
14342534,5.0
10399442,9.0
6032235,6.0
14302894,3.0
13991701,10.0
14642053,9.0
12566954,6.0
14278515,5.0
14165787,12.0
14589185,11.0
14547511,2.0
14596531,7.0
12866442,8.0
14412767,11.0
14595452,12.0
12501328,7.0
13914778,10.0
12528951,12.0
14223342,11.0
6020577,3.0
11504146,4.0
14174614,10.0
14394783,7.0
13690453,11.0
10810480,7.0
14395559,11.0
14479514,9.0
14429700,13.0
14153062,14.0
14677976,8.0
7273536,3.0
14338220,12.0
12490898,3.0
6041828,10.0
14454248,6.0
14468012,6.0
14433137,6.0
12656847,6.0
14564107,6.0
14382650,8.0
14442237,4.0
14144534,11.0
9840437,10.0
6030575,8.0
6025050,5.0
14414040,10.0
14534352,2.0
6038872,4.0
14587510,11.0
14368620,11.0
14500018,9.0
14260434,8.0
14530577,11.0
11061059,7.0
12346299,6.0
14443187,6.0
13836881,4.0
14662087,6.0
12577957,3.0
14509904,9.0
12373136,7.0
14173931,6.0
14180321,9.0
13718363,12.0
14371290,3.0
12483669,12.0
14217253,9.0
14461785,9.0
6017536,10.0
14331139,7.0
14140296,5.0
12902510,8.0
229887,10.0
14349117,7.0
14586794,10.0
14318633,9.0
13642571,8.0
13971931,1.0
14465056,4.0
775218,5.0
14345239,10.0
14574547,4.0
14021910,7.0
6043128,8.0
14436728,10.0
6032922,10.0
13944805,6.0
14580597,11.0
12661663,6.0
14290418,4.0
14074712,3.0
13520969,7.0
13606844,12.0
14628207,5.0
5997630,6.0
5974439,10.0
14362702,10.0
14568616,11.0
14320349,8.0
14379345,7.0
13816822,10.0
14144398,4.0
14166918,10.0
14505892,4.0
14489287,5.0
12519805,5.0
9583769,2.0
12642911,13.0
14129802,5.0
14174740,9.0
13898418,3.0
14576090,8.0
14640849,6.0
12454928,1.0
14461207,12.0
14281303,12.0
11965943,5.0
9589297,5.0
11720371,5.0
14357644,9.0
6037251,11.0
13666746,12.0
7370018,5.0
13840358,2.0
12490245,6.0
14380930,4.0
14263837,12.0
14459405,10.0
13492653,7.0
6040252,9.0
14505306,8.0
14189786,6.0
14537582,7.0
10529779,13.0
14342727,3.0
208853,2.0
14448534,11.0
14005653,5.0
14636024,8.0
14505886,12.0
14239016,5.0
6038597,6.0
14510955,12.0
12992220,5.0
6026117,9.0
14609718,2.0
13863424,8.0
13022055,8.0
14267442,7.0
14083614,7.0
14134019,6.0
13551605,4.0
14168795,11.0
6048072,11.0
14069985,7.0
6041422,8.0
14043947,10.0
14473548,3.0
14200988,4.0
14532753,7.0
13932799,11.0
14667607,9.0
14363826,13.0
14381873,13.0
14444460,5.0
14480686,12.0
14592102,9.0
14622845,1.0
14619301,5.0
14029224,11.0
14255090,5.0
13687817,8.0
9266005,5.0
14580650,8.0
9062111,8.0
13665020,10.0
14379247,8.0
13691759,4.0
14386806,11.0
14679586,9.0
14526306,9.0
12188097,6.0
14654180,9.0
14010625,9.0
13415141,12.0
14246612,11.0
14372529,6.0
5963654,9.0
14367486,10.0
14224904,9.0
7198356,2.0
14316146,10.0
14391331,11.0
13444871,11.0
10701160,4.0
7313024,10.0
14153437,3.0
6017744,3.0
12766802,6.0
14579466,11.0
12488448,3.0
6298811,7.0
14453326,13.0
13016267,9.0
11016079,11.0
13423623,10.0
14564172,7.0
13429351,13.0
14346088,7.0
6043642,9.0
8997647,4.0
14577446,7.0
13732869,6.0
13625699,10.0
14375170,12.0
14224718,7.0
14668814,8.0
6042472,5.0
14509557,10.0
14467521,4.0
14300007,6.0
14680809,5.0
14360950,8.0
14454756,10.0
12799108,4.0
14490389,10.0
14584764,7.0
14015187,1.0
14164808,8.0
11483235,2.0
14295458,8.0
10569690,5.0
14329268,6.0
13952044,7.0
14140084,9.0
14672386,8.0
14609653,6.0
13520297,7.0
13867819,9.0
6047238,9.0
13958475,6.0
14426282,2.0
14392259,9.0
14008262,13.0
6019752,8.0
13988302,12.0
14567449,9.0
13983099,5.0
14567904,9.0
14521709,6.0
14229361,4.0
11001085,10.0
14230692,3.0
5965490,4.0
14379332,10.0
14628572,10.0
13026724,12.0
13072712,6.0
14239066,3.0
13549086,7.0
13880383,7.0
14326122,11.0
14058244,3.0
10489540,12.0
14397673,12.0
6850028,5.0
11785511,3.0
14062895,4.0
6046593,6.0
14396224,10.0
14607837,7.0
14108653,12.0
6033858,13.0
14476072,4.0
14140609,8.0
14457476,1.0
14370549,13.0
14514875,12.0
14284185,9.0
13514823,1.0
14473831,9.0
14482621,9.0
14576547,6.0
13487704,4.0
14564076,1.0
14587532,11.0
10221103,10.0
14340134,12.0
6018074,10.0
13236283,9.0
6036438,6.0
13002847,6.0
14312761,2.0
5996328,9.0
14011824,11.0
14374945,10.0
12376750,11.0
14491465,7.0
14639927,11.0
11911805,11.0
14489674,5.0
14170565,7.0
7014077,2.0
14253521,10.0
14240032,6.0
6038968,8.0
14237427,4.0
14597132,5.0
11771644,8.0
14308034,13.0
14414777,7.0
14603269,11.0
14208596,11.0
14587507,8.0
14150178,6.0
13315361,7.0
14686324,8.0
13770266,11.0
12064476,7.0
11333450,1.0
13866590,8.0
13580391,9.0
14244323,9.0
14408631,13.0
11332385,5.0
14007901,10.0
14582320,7.0
14250363,5.0
12773488,3.0
14109110,4.0
14589169,5.0
6049279,2.0
13906083,2.0
14218364,11.0
12973457,12.0
6030033,10.0
14601680,12.0
13284171,7.0
13970607,8.0
11071058,11.0
6040473,10.0
13975873,11.0
14174211,10.0
14641038,11.0
13430259,9.0
13971092,9.0
14546244,3.0
14533516,9.0
6023094,3.0
8719425,5.0
13398578,12.0
10258747,3.0
5963801,9.0
14337414,12.0
13824868,8.0
13984949,13.0
14351103,10.0
14689743,5.0
12587563,1.0
6046584,6.0
6047215,8.0
14531830,3.0
13979591,10.0
14683433,8.0
6041182,10.0
12818259,2.0
14341658,11.0
13703945,2.0
14402089,6.0
13546718,8.0
13930706,5.0
13621058,9.0
14023107,9.0
14145322,9.0
12831445,5.0
14406050,10.0
14557280,4.0
14002264,10.0
6037784,8.0
6018029,5.0
2578540,8.0
14235884,7.0
14571220,8.0
14408855,8.0
6044580,5.0
13728603,3.0
13883563,7.0
10586295,5.0
14422536,8.0
14158760,12.0
14533053,9.0
10062324,5.0
14604104,8.0
12797327,3.0
14373279,8.0
9554616,5.0
13904044,7.0
10305498,9.0
14349901,10.0
14501961,8.0
11435045,9.0
12570664,6.0
13528120,4.0
14555616,6.0
14426543,7.0
9246459,9.0
14417268,9.0
6047546,11.0
14441036,8.0
14328507,10.0
13970722,8.0
14497887,4.0
14584850,4.0
13893483,4.0
14187043,11.0
14527994,5.0
14343760,12.0
13020676,9.0
14273827,7.0
12427830,6.0
14601516,5.0
14443901,4.0
11448834,6.0
14249077,6.0
14004661,6.0
13460212,11.0
14001449,13.0
8273339,13.0
13508553,7.0
14676480,13.0
14660521,11.0
14237800,1.0
7580528,10.0
11991913,7.0
14018484,3.0
14406934,8.0
816901,8.0
14127882,6.0
14540379,4.0
14338759,12.0
6036353,7.0
14218679,2.0
551244,8.0
13959939,7.0
14443314,11.0
11961800,12.0
14315298,9.0
11633381,8.0
14508001,1.0
6040126,11.0
6042337,10.0
13765850,13.0
14514712,11.0
14451992,5.0
14601927,13.0
14595492,8.0
14428544,6.0
14570288,12.0
14450619,8.0
14670060,7.0
14019556,12.0
6026089,4.0
14665421,11.0
6021195,6.0
14357857,9.0
13010091,3.0
9573488,2.0
14027059,6.0
14610011,5.0
14426234,10.0
6045000,13.0
14308179,11.0
11562272,3.0
5976607,9.0
11509489,4.0
14502306,12.0
13589393,5.0
12747315,12.0
14462389,10.0
14404404,9.0
14680280,12.0
14580555,5.0
14521667,8.0
14509129,1.0
5964077,6.0
14499026,1.0
14470437,3.0
13624239,3.0
14373290,13.0
